t,link_1,link_2,link_3,link_4,link_5,link_6
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0040,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0080,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0120,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0160,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0200,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0240,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0280,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0320,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0360,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0400,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0440,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0480,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0520,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0560,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0600,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0640,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0680,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0720,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0760,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0800,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0840,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0880,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0920,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.0960,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1000,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1040,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1080,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1120,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1160,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1200,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1240,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1280,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1320,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1360,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1400,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1440,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1480,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1520,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1560,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1600,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1640,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1680,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1720,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1760,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1800,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1840,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1880,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1920,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.1960,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.2000,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.2040,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.2080,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000
0.2120,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2160,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2200,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2240,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2280,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2320,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2360,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2400,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2440,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2480,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2520,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2560,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2600,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2640,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2680,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2720,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2760,0.0000,0.0001,-0.0001,0.0000,0.0000,0.0000
0.2800,0.0000,0.0001,-0.0002,0.0000,0.0000,0.0000
0.2840,0.0000,0.0002,-0.0002,0.0000,0.0000,0.0000
0.2880,0.0000,0.0002,-0.0002,0.0000,0.0000,0.0000
0.2920,0.0000,0.0002,-0.0002,0.0000,0.0000,0.0000
0.2960,0.0000,0.0002,-0.0002,0.0000,0.0000,0.0000
0.3000,0.0000,0.0002,-0.0002,0.0000,0.0000,0.0000
0.3040,0.0000,0.0002,-0.0002,0.0000,0.0000,0.0000
0.3080,0.0000,0.0002,-0.0002,0.0000,0.0000,0.0000
0.3120,0.0000,0.0002,-0.0002,0.0000,0.0000,0.0000
0.3160,0.0000,0.0002,-0.0003,0.0000,0.0000,0.0000
0.3200,0.0000,0.0003,-0.0003,0.0000,0.0000,0.0000
0.3240,0.0000,0.0003,-0.0003,0.0000,0.0000,0.0000
0.3280,0.0000,0.0003,-0.0003,0.0000,0.0000,0.0000
0.3320,0.0000,0.0003,-0.0003,0.0000,0.0000,0.0000
0.3360,0.0000,0.0003,-0.0003,0.0000,0.0000,0.0000
0.3400,0.0000,0.0003,-0.0003,0.0000,0.0000,0.0000
0.3440,0.0000,0.0003,-0.0004,0.0000,0.0000,0.0000
0.3480,0.0000,0.0004,-0.0004,0.0000,0.0000,0.0000
0.3520,0.0000,0.0004,-0.0004,0.0000,0.0000,0.0000
0.3560,0.0000,0.0004,-0.0004,0.0000,0.0000,0.0000
0.3600,0.0000,0.0004,-0.0004,0.0000,0.0000,0.0000
0.3640,0.0000,0.0004,-0.0004,0.0000,0.0000,0.0000
0.3680,0.0000,0.0004,-0.0005,0.0000,0.0000,0.0000
0.3720,0.0000,0.0005,-0.0005,0.0000,0.0000,0.0000
0.3760,0.0000,0.0005,-0.0005,0.0000,0.0000,0.0000
0.3800,0.0000,0.0005,-0.0005,0.0000,0.0000,0.0000
0.3840,0.0000,0.0005,-0.0005,0.0000,0.0000,0.0000
0.3880,0.0000,0.0005,-0.0006,0.0000,0.0000,0.0000
0.3920,0.0000,0.0006,-0.0006,0.0000,0.0000,0.0000
0.3960,0.0000,0.0006,-0.0006,0.0000,0.0000,0.0000
0.4000,0.0000,0.0006,-0.0006,0.0000,0.0000,0.0000
0.4040,0.0000,0.0006,-0.0007,0.0000,0.0000,0.0000
0.4080,0.0000,0.0007,-0.0007,0.0000,0.0000,0.0000
0.4120,0.0000,0.0007,-0.0007,0.0000,0.0000,0.0000
0.4160,0.0000,0.0007,-0.0007,0.0000,0.0000,0.0000
0.4200,0.0000,0.0007,-0.0008,0.0000,0.0000,0.0000
0.4240,0.0000,0.0008,-0.0008,0.0000,0.0000,0.0000
0.4280,0.0000,0.0008,-0.0008,0.0000,0.0000,0.0000
0.4320,0.0000,0.0008,-0.0009,0.0000,0.0000,0.0000
0.4360,0.0000,0.0008,-0.0009,0.0000,0.0000,0.0000
0.4400,0.0000,0.0009,-0.0009,0.0000,0.0001,0.0000
0.4440,0.0000,0.0009,-0.0010,0.0000,0.0001,0.0000
0.4480,0.0000,0.0009,-0.0010,0.0000,0.0001,0.0000
0.4520,0.0000,0.0010,-0.0010,0.0000,0.0001,0.0000
0.4560,0.0000,0.0010,-0.0011,0.0000,0.0001,0.0000
0.4600,0.0000,0.0010,-0.0011,0.0000,0.0001,0.0000
0.4640,0.0000,0.0011,-0.0011,0.0000,0.0001,0.0000
0.4680,0.0000,0.0011,-0.0012,0.0000,0.0001,0.0000
0.4720,0.0000,0.0012,-0.0012,0.0000,0.0001,0.0000
0.4760,0.0000,0.0012,-0.0013,0.0000,0.0001,0.0000
0.4800,0.0000,0.0012,-0.0013,0.0000,0.0001,0.0000
0.4840,0.0000,0.0013,-0.0013,0.0000,0.0001,0.0000
0.4880,0.0000,0.0013,-0.0014,0.0000,0.0001,0.0000
0.4920,0.0000,0.0014,-0.0014,0.0000,0.0001,0.0000
0.4960,0.0000,0.0014,-0.0015,0.0000,0.0001,0.0000
0.5000,0.0000,0.0014,-0.0015,0.0000,0.0001,0.0000
0.5040,0.0000,0.0015,-0.0016,0.0000,0.0001,0.0000
0.5080,0.0000,0.0015,-0.0016,0.0000,0.0001,0.0000
0.5120,0.0000,0.0016,-0.0017,0.0000,0.0001,0.0000
0.5160,0.0000,0.0016,-0.0017,0.0000,0.0001,0.0000
0.5200,0.0000,0.0017,-0.0018,0.0000,0.0001,0.0000
0.5240,0.0000,0.0017,-0.0018,0.0000,0.0001,0.0000
0.5280,0.0000,0.0018,-0.0019,0.0000,0.0001,0.0000
0.5320,0.0000,0.0018,-0.0019,0.0000,0.0001,0.0000
0.5360,0.0000,0.0019,-0.0020,0.0000,0.0001,0.0000
0.5400,0.0000,0.0019,-0.0021,0.0000,0.0001,0.0000
0.5440,0.0000,0.0020,-0.0021,0.0000,0.0001,0.0000
0.5480,0.0000,0.0021,-0.0022,0.0000,0.0001,0.0000
0.5520,0.0000,0.0021,-0.0022,0.0000,0.0001,0.0000
0.5560,0.0000,0.0022,-0.0023,0.0000,0.0001,0.0000
0.5600,0.0000,0.0022,-0.0024,0.0000,0.0001,0.0000
